db,rms,zcr,light_level,label
45.74540118847362,0.0044087538832936,0.0091571459284336,15.133063543866616,normal
47.4671027934328,0.0015762573802322,0.0092573937562499,15.04834569706047,normal
50.66176145774935,0.0020879485872574,0.0127777556927152,14.54647846131487,normal
43.83404509853434,0.0031280882494747,0.0133573029509385,14.841209982356952,normal
43.56018640442437,0.0032936999364332,0.0135378323696304,15.442601816442403,normal
42.6505159298528,0.0024926940745579,0.0095993268366684,15.198774473114252,normal
47.200680211778106,0.0027826230550756,0.0115133951161443,15.08844103981031,normal
45.042422429595376,0.0019227726749242,0.0130183603844955,12.783120259886942,normal
48.62522284353982,0.0029813867890931,0.0091844347367726,12.896838298450644,normal
46.9517691011127,0.0036397343616689,0.0102589114791268,15.088863031813307,normal
42.97672114006384,0.0034126724140656,0.0125150947944758,13.72080324639785,normal
42.46450412719998,0.0018476071785753,0.0115537365128878,12.050083776583971,normal
51.50714306409916,0.0038253984700833,0.0121820520563189,12.45824756266789,normal
50.32442640800421,0.0039862125274557,0.0136484882617128,14.03411884304358,normal
43.39493860652042,0.0020961470446025,0.0134804564996174,11.566351315711424,normal
49.31993941811405,0.0043184968246925,0.0105717799053816,12.079579488364892,normal
45.663618432936914,0.0039463842853645,0.0095502596226383,12.405983100791753,normal
44.921446485352185,0.0015165663513708,0.0105900173748593,13.548372233197124,normal
48.01115011743209,0.0016356818667316,0.0101439908274581,12.4505501759696,normal
43.818249672071005,0.0023428035290621,0.0121670187825521,11.861159080217632,normal
50.66176145774935,0.0020879485872574,0.0127777556927152,14.54647846131487,normal
44.921446485352185,0.0015165663513708,0.0105900173748593,13.548372233197124,normal
48.118528947223794,0.0038167343078899,0.0130372007758203,14.21025744736913,normal
51.50714306409916,0.0038253984700833,0.0121820520563189,12.45824756266789,normal
42.34388521115218,0.0037823551458506,0.0114862425294619,15.10167222865332,normal
43.818249672071005,0.0023428035290621,0.0121670187825521,11.861159080217632,normal
46.56069984217036,0.0036205720315428,0.0101396758127097,14.0806911616378,normal
51.09320402078782,0.0031838315927084,0.0105043915490838,14.032405829093072,normal
44.12339110678276,0.0040124816086687136,0.019652942016109988,13.643098736299034,abnormal
48.01115011743209,0.0025000815100088684,0.014389073828235883,12.4505501759696,abnormal
51.699098521619945,0.0036237582465677436,0.013196916500056947,14.029223322374316,abnormal
48.62522284353982,0.004000842849643114,0.012835215872596036,12.896838298450644,abnormal
44.58779981600017,0.005971435763074538,0.016477417204699425,12.856119164194803,abnormal
46.40152493739601,0.004597255615610018,0.01839525468084896,12.467409163601808,abnormal
44.921446485352185,0.002088680852299667,0.015006425161582475,13.548372233197124,abnormal
48.07544851901439,0.0057777121909422385,0.01472488491386415,12.864265404201037,abnormal
42.20584494295802,0.003598754814391601,0.016087639485197293,12.971132530877012,abnormal
45.74540118847362,0.005799978416567312,0.013462526145576952,15.133063543866616,abnormal
46.31945018642116,0.002312088487118672,0.017911449922352846,11.663100566219056,abnormal
48.07544851901439,0.005817699267750357,0.015113960941516319,12.864265404201037,abnormal
42.46450412719998,0.002427036482286004,0.018100014467400338,12.050083776583971,abnormal
51.48885537253334,0.0026157277503238005,0.014170744126628866,15.009357413523924,abnormal
47.24756431632238,0.005653218193758618,0.015403275057298318,12.246074041599416,abnormal
43.56018640442437,0.005035032806874118,0.02021520244613109,15.442601816442403,abnormal
45.663618432936914,0.006249795337798651,0.01479068370061421,12.405983100791753,abnormal
45.663618432936914,0.0052579178697565706,0.012562327276567,12.405983100791753,abnormal
50.32442640800421,0.005992073881519828,0.02080282923310391,14.03411884304358,abnormal
43.70524123687292,0.004716173542595066,0.015815696196363725,11.953894084962355,abnormal
51.699098521619945,0.003414535175626683,0.015479646078011573,14.029223322374316,abnormal
51.50714306409916,0.005413943041507713,0.01892812340701829,12.45824756266789,abnormal
43.9967378215836,0.005089505124452483,0.018922903298741172,14.263750952409865,abnormal
42.34388521115218,0.00551727162287889,0.01739630698588071,15.10167222865332,abnormal
48.118528947223794,0.005154158988452931,0.020694133612359448,14.21025744736913,abnormal
43.83404509853434,0.004194225009567649,0.01829084390331619,14.841209982356952,abnormal
43.220382348447785,0.0027828281617723783,0.022097948250564915,11.872411071223596,abnormal
48.01115011743209,0.0021831907845280413,0.013817393788135747,12.4505501759696,abnormal
49.08072577796045,0.0034211265747540807,0.013611813584629678,14.412865394447438,abnormal
47.92414568862043,0.003938588760917672,0.014290791847826199,15.246919954946938,abnormal
51.699098521619945,0.003458319187159893,0.012761211926212457,14.029223322374316,abnormal
47.200680211778106,0.004040778919649816,0.017890397553298323,15.08844103981031,abnormal
49.08072577796045,0.00337274203572173,0.012495075502609565,14.412865394447438,abnormal
47.92414568862043,0.003581048680010747,0.01270325361744471,15.246919954946938,abnormal
44.12339110678276,0.003779860761382711,0.01988520611960856,13.643098736299034,abnormal
43.55994520336203,0.005586143654374499,0.014213543264894516,12.468221086046002,abnormal
48.118528947223794,0.005345012382917221,0.020729272779863674,14.21025744736913,abnormal
49.851759613930135,0.005821101660772125,0.016124732090353068,12.197465716019966,abnormal
50.08397348116461,0.003643028987761654,0.014806102310683583,14.139936184136715,abnormal
45.042422429595376,0.002973327898069114,0.019816976617601446,12.783120259886942,abnormal
43.84854455525527,0.00287256661109875,0.016459278387395956,14.619502183430496,abnormal
51.6563203307456,0.0033583221174555014,0.018044789898450035,12.531766510860622,abnormal
50.66176145774935,0.003190387020184516,0.01985057216907962,14.54647846131487,abnormal
42.34388521115218,0.005964677352405666,0.016396504347233682,15.10167222865332,abnormal
47.14234438413612,0.0024667714067230506,0.01905770699471723,13.04694138520215,abnormal
44.91229140198042,0.006716990748515771,0.015864290705902718,13.863571772752968,abnormal
42.6505159298528,0.00348469096284592,0.014213658696644111,15.198774473114252,abnormal
49.851759613930135,0.004930490353249024,0.01526101339562989,12.197465716019966,abnormal
50.66176145774935,0.00328953729945389,0.0166471917413297,14.54647846131487,abnormal
44.12339110678276,0.0038900857260339276,0.017664074880957843,13.643098736299034,abnormal
44.12339110678276,0.006535659194938638,0.03575684250412254,13.643098736299034,abnormal
48.01115011743209,0.005201629337261049,0.027613477892729336,12.4505501759696,abnormal
51.699098521619945,0.006140126269059188,0.03292756541088369,14.029223322374316,abnormal
48.62522284353982,0.011225520078774925,0.03461601634432601,12.896838298450644,abnormal
44.58779981600017,0.010789515697193941,0.03112580379052151,12.856119164194803,abnormal
46.40152493739601,0.01001715521988863,0.04665338935684101,12.467409163601808,abnormal
44.921446485352185,0.005241056868340704,0.028290557270607097,13.548372233197124,abnormal
48.07544851901439,0.013358041997277996,0.031909381736770874,12.864265404201037,abnormal
42.20584494295802,0.01016536676317149,0.03865338370079587,12.971132530877012,abnormal
45.74540118847362,0.014547572575034641,0.03576284428897738,15.133063543866616,abnormal
46.31945018642116,0.004879008280110118,0.04587630348596373,11.663100566219056,abnormal
48.07544851901439,0.01192993428233627,0.02976095801051155,12.864265404201037,abnormal
42.46450412719998,0.005772786204831211,0.03317850846782964,12.050083776583971,abnormal
51.48885537253334,0.004689894096264171,0.0388099039893641,15.009357413523924,abnormal
47.24756431632238,0.01399359633097155,0.0328132931079335,12.246074041599416,abnormal
43.56018640442437,0.012484435189490998,0.05178312530206548,15.442601816442403,abnormal
45.663618432936914,0.01009871303446931,0.03673051635093408,12.405983100791753,abnormal
45.663618432936914,0.011599601971663168,0.0345714380966291,12.405983100791753,abnormal
50.32442640800421,0.014860963384618533,0.03667281782686343,14.03411884304358,abnormal
43.70524123687292,0.01270802146192086,0.03587086329777844,11.953894084962355,abnormal
51.699098521619945,0.0060164902480739045,0.03693540645122142,14.029223322374316,abnormal
51.50714306409916,0.015078524854719565,0.03510072860481415,12.45824756266789,abnormal
43.9967378215836,0.011144984941482115,0.03443256574724029,14.263750952409865,abnormal
42.34388521115218,0.01461587471784378,0.03062980000323875,15.10167222865332,abnormal
48.118528947223794,0.014592140191435997,0.047284200717991866,14.21025744736913,abnormal
43.83404509853434,0.008797010315612083,0.04290361901144739,14.841209982356952,abnormal
43.220382348447785,0.005147209586985019,0.04102393473714499,11.872411071223596,abnormal
48.01115011743209,0.004960448735891353,0.026413564586926643,12.4505501759696,abnormal
49.08072577796045,0.006219656603505087,0.03453458520756925,14.412865394447438,abnormal
47.92414568862043,0.007819657615378093,0.026796414135250784,15.246919954946938,abnormal
51.699098521619945,0.006342489679044712,0.027022084845271396,14.029223322374316,abnormal
47.200680211778106,0.009403995365512011,0.033930047328861276,15.08844103981031,abnormal
49.08072577796045,0.006436108079279931,0.034955994936084006,14.412865394447438,abnormal
47.92414568862043,0.007869525499265617,0.03332941190195187,15.246919954946938,abnormal
44.12339110678276,0.007063681194091427,0.03854064967919765,13.643098736299034,abnormal
43.55994520336203,0.013255715125310609,0.029560166252016108,12.468221086046002,abnormal
48.118528947223794,0.010422246115404168,0.05019782471455526,14.21025744736913,abnormal
49.851759613930135,0.010133550467361155,0.04113263376469699,12.197465716019966,abnormal
50.08397348116461,0.009113581470430749,0.040863185093350664,14.139936184136715,abnormal
45.042422429595376,0.005107972283808203,0.03497817225136088,12.783120259886942,abnormal
43.84854455525527,0.006636384006945498,0.027685838775824482,14.619502183430496,abnormal
51.6563203307456,0.009105220849018684,0.041053897282840555,12.531766510860622,abnormal
50.66176145774935,0.006932804200929139,0.04336510346095443,14.54647846131487,abnormal
42.34388521115218,0.01358746484721467,0.04347102458608029,15.10167222865332,abnormal
47.14234438413612,0.005291169959638286,0.045002335201838856,13.04694138520215,abnormal
44.91229140198042,0.01164335380662949,0.0368744777186931,13.863571772752968,abnormal
42.6505159298528,0.009473951729254412,0.02507067379641214,15.198774473114252,abnormal
49.851759613930135,0.013796213319765379,0.033465656378933596,12.197465716019966,abnormal
50.66176145774935,0.007473057501130309,0.05070364020420024,14.54647846131487,abnormal
44.12339110678276,0.009384666548867448,0.042823026500025424,13.643098736299034,abnormal
